1536622123526,1,148
1536625714836,1,148
1536629317321,1,148
1536632919149,1,148
1536636513899,1,148
1536640117906,1,148
1536643720912,1,148
1536647319162,1,148
1536650921548,1,148
1536654520092,1,148
1536658118461,1,148
1536661790366,1,148
1536665324476,1,148
1536668924855,1,148
1536672518993,1,148
1536676113437,1,148
1536679716505,1,148
1536683312518,1,148
1536690510332,1,148
1536694108540,1,148
1536697714862,1,148
1536701309994,1,148
1536704913297,1,148
1536708517509,1,149
1536712120845,1,149
1536715715862,1,149
1536719314646,1,149
1536722915098,1,149
1536726521727,1,149
1536730123110,1,149
1536733714681,1,149
1536737316837,1,149
1536740922424,1,149
1536744516896,1,149
1536748128620,1,149
1536751718848,1,149
1536755319778,1,149
1536758930379,1,149
1536762524343,1,149
1536766123554,1,149
1536769721480,1,149
1536776909758,1,149
1536780514388,1,149
1536784111013,1,149
1536787717244,1,149
1536791307133,1,149
1536794914500,1,149
1536798519816,1,149
1536802116252,1,149
1536805713842,1,149
1536809319207,1,149
1536812916169,1,149
1536816518118,1,149
1536820116268,1,149
1536823719552,1,149
1536827326743,1,149
1536830923482,1,149
1536834521257,1,149
1536838120831,1,149
1536841720058,1,149
1536845331363,1,149
1536848916911,1,149
1536852530176,1,149
1536856116947,1,149
1536863312364,1,149
1536866911713,1,149
1536870512002,1,149
1536874120535,1,149
1536877713017,1,149
1536881318251,1,149
1536884923598,1,149
1536888523072,1,149
1536892114933,1,149
1536895715258,1,149
1536899319429,1,149
1536902917875,1,149
1536906524279,1,149
1536910117027,1,149
1536913717951,1,149
1536917332138,1,149
1536920917175,1,149
1536924517764,1,149
1536928130390,1,149
1536931738057,1,149
1536935325271,1,149
1536938916601,1,149
1536942518545,1,149
1536949707739,1,149
1536953312425,1,149
1536956909771,1,149
1536960517243,1,149
1536964111047,1,149
1536967723616,1,149
1536971317941,1,150
1536974912515,1,150
1536978516904,1,150
1536982126288,1,150
1536985720159,1,150
1536989323825,1,150
1536992913946,1,150
1536996517777,1,150
1537000124536,1,150
1537003719244,1,150
1537007314343,1,150
1537010912499,1,150
1537014520084,1,150
1537018113274,1,150
1537021714783,1,150
1537025318089,1,150
1537028914597,1,150
1537036110244,1,150
1537039712253,1,150
1537043314700,1,150
1537046915507,1,150
1537050516852,1,150
1537054120619,1,150
1537057714723,1,150
1537061321851,1,150
1537064911643,1,150
1537068515351,1,150
1537072113882,1,150
1537075720706,1,150
1537079319339,1,150
1537082922266,1,150
1537086513667,1,150
1537090123856,1,150
1537093718803,1,150
1537097324223,1,150
1537100918379,1,150
1537104518445,1,150
1537108121349,1,150
1537111718542,1,150
1537115316070,1,150
1537122507389,1,150
1537126119318,1,150
1537129710282,1,150
1537133331354,1,150
1537136913853,1,150
1537140513092,1,150
1537144116185,1,150
1537147714832,1,150
1537151313438,1,150
1537154918887,1,150
1537158527031,1,150
1537162125041,1,150
1537165712798,1,150
1537169319511,1,150
1537172922496,1,150
1537176512224,1,150
1537180114779,1,150
1537183714246,1,150
1537187325629,1,150
1537190911017,1,150
1537194512503,1,150
1537198117788,1,150
1537201724007,1,150
1537205309094,1,150
1537208916045,1,150
1537212513914,1,150
1537216116760,1,150
1537219719456,1,150
1537223321580,1,150
1537226914188,1,150
1537230517354,1,150
1537234120163,1,150
1537237718290,1,150
1537241317614,1,150
1537244917717,1,151
1537248518286,1,151
1537252118750,1,151
1537255717377,1,151
1537259311104,1,151
1537262911817,1,151
1537266526263,1,151
1537270114250,1,151
1537273718069,1,151
1537277314270,1,151
1537280918258,1,151
1537284510681,1,151
1537288117707,1,151
1537295306577,1,151
1537298914608,1,151
1537302516715,1,151
1537306115542,1,151
1537309712828,1,151
1537313318575,1,151
1537316920544,1,151
1537320530914,1,151
1537324127960,1,151
1537327716105,1,151
1537331316190,1,151
1537334925134,1,151
1537338530436,1,151
1537342120184,1,151
1537345724654,1,151
1537349323672,1,151
1537352917620,1,151
1537356525369,1,151
1537360116282,1,151
1537363719669,1,151
1537367323699,1,151
1537370918785,1,151
1537374530558,1,151
1537381710458,1,151
1537385313783,1,151
1537388917750,1,151
1537392511540,1,151
1537396123745,1,151
1537399719958,1,151
1537403313316,1,151
1537406916565,1,151
1537410516969,1,151
1537414164101,1,151
1537417715734,1,151
1537421316181,1,151
1537424922608,1,151
1537428514029,1,151
1537432115595,1,151
1537435714568,1,151
1537439314832,1,151
1537442918503,1,151
1537446524647,1,151
1537450128774,1,152
1537453717523,1,152
1537457316592,1,152
1537460922318,1,152
1537468108097,1,152
1537471709936,1,152
1537475312952,1,152
1537478915550,1,152
1537482518438,1,152
1537486111362,1,152
1537489714549,1,152
1537493316675,1,152
1537496915346,1,152
1537500515690,1,152
1537504116657,1,152
1537507714986,1,152
1537511320091,1,152
1537514918278,1,152
1537518525125,1,152
1537522116342,1,152
1537525720260,1,152
1537529323722,1,152
1537532919973,1,152
1537536517959,1,152
1537540120986,1,152
1537543717994,1,152
1537547317545,1,152
1537554515646,1,152
1537558115574,1,152
1537561713878,1,152
1537565313344,1,152
1537568911410,1,152
1537572516779,1,152
1537576112086,1,152
1537579719295,1,152
1537583314441,1,152
1537586915488,1,152
1537590515477,1,152
1537594128984,1,152
1537597715266,1,152
1537601325940,1,152
1537604924763,1,152
1537608515887,1,152
1537612119895,1,152
1537615722891,1,152
1537619319032,1,152
1537622917882,1,152
1537626514605,1,152
1537630115597,1,152
1537633735303,1,152
1537640913897,1,152
1537644518347,1,152
1537648112613,1,152
1537651716003,1,152
1537655315970,1,152
1537658918034,1,152
1537662513297,1,152
1537666114525,1,152
1537669729134,1,152
1537673315233,1,152
1537676915841,1,152
1537680516389,1,152
1537684114659,1,152
1537687714809,1,152
1537691322477,1,152
1537694923149,1,152
1537698520932,1,152
1537702115701,1,152
1537705720195,1,152
1537709316601,1,152
1537712909860,1,152
1537716512449,1,152
1537720112557,1,152
1537727314732,1,152
1537730917480,1,152
1537734513224,1,152
1537738115010,1,152
1537741722204,1,152
1537745327613,1,152
1537748909638,1,152
1537752524191,1,152
1537756118737,1,152
1537759713943,1,152
1537763312875,1,152
1537766919175,1,152
1537770520379,1,152
1537774119968,1,152
1537777715911,1,152
1537781320300,1,152
1537784927291,1,152
1537788522645,1,152
1537792122967,1,152
1537795719675,1,152
1537799315844,1,152
1537802932252,1,152
1537806530358,1,152
1537813710557,1,152
1537817319540,1,152
1537820907348,1,152
1537824515257,1,152
1537828123980,1,152
1537831711488,1,152
1537835316209,1,152
1537838916453,1,153
1537842529018,1,153
1537846117771,1,153
1537849721498,1,153
1537853314470,1,153
1537856916758,1,153
1537860519604,1,153
1537864117733,1,153
1537867728216,1,153
1537871315789,1,153
1537874922416,1,153
1537878519828,1,153
1537882115297,1,153
1537885722109,1,153
1537889329536,1,153
1537892924743,1,153
1537900121119,1,153
1537903713971,1,153
1537907315767,1,153
1537910915494,1,153
1537914513304,1,153
1537918110576,1,153
1537921715147,1,153
1537925321996,1,153
1537928923584,1,153
1537932525976,1,153
1537936126423,1,153
1537939722652,1,153
1537943316945,1,153
1537946920601,1,153
1537950529428,1,153
1537954122024,1,153
1537957726847,1,153
1537961314974,1,153
1537964919400,1,153
1537968525226,1,153
1537972126260,1,153
1537975714870,1,153
1537979334438,1,153
1537986518033,1,153
1537990117346,1,153
1537993711392,1,153
1537997318989,1,153
1538000918353,1,153
1538004519617,1,153
1538008111827,1,153
1538011710659,1,153
1538015318932,1,153
1538018913439,1,153
1538022530190,1,153
1538026115823,1,153
1538029715386,1,153
1538033321477,1,153
1538036914422,1,153
1538040523551,1,153
1538044124622,1,153
1538047717390,1,153
1538051329056,1,153
1538054923265,1,154
1538058519050,1,154
1538062117738,1,154
1538065723405,1,154
1538072911610,1,154
1538076521714,1,154
1538080109648,1,154
1538083711375,1,154
1538087313204,1,154
1538090910777,1,154
1538094514004,1,154
1538098113080,1,154
1538101721328,1,154
1538105312696,1,154
1538108918466,1,154
1538112518914,1,154
1538116128375,1,154
1538119715372,1,154
1538123312702,1,154
1538126916130,1,154
1538130519281,1,154
1538134129672,1,154
1538137727798,1,154
1538141320270,1,154
1538144920377,1,154
1538148525522,1,154
1538152119323,1,154
1538159310686,1,154
1538162906939,1,154
1538166515303,1,154
1538170113772,1,154
1538173721918,1,154
1538177322547,1,154
1538180912562,1,154
1538184515632,1,154
1538188114235,1,154
1538191711525,1,154
1538195322595,1,154
1538198913782,1,154
1538202515676,1,154
1538206115064,1,154
1538209714737,1,154
1538213319565,1,154
1538216931267,1,154
1538220529461,1,154
1538224115792,1,154
1538227715283,1,154
1538231317949,1,154
1538234918721,1,154
1538238521864,1,154
1538245708919,1,154
1538249317871,1,154
1538252910395,1,154
1538256515260,1,154
1538260116106,1,154
1538263723712,1,154
1538267313680,1,154
1538270912186,1,154
1538274521097,1,154
1538278122286,1,154
1538281715393,1,154
1538285314641,1,154
1538288926170,1,154
1538292515719,1,155
1538296114784,1,155
1538299729536,1,155
1538303316041,1,155
1538306918422,1,155
1538310517094,1,155
1538314114909,1,155
1538317721384,1,155
1538321327638,1,155
1538324926993,1,155
1538332107703,1,155
1538335706491,1,155
1538339310218,1,155
1538342911727,1,155
1538346524499,1,155
1538350117792,1,155
1538353715797,1,155
1538357313565,1,155
1538634525507,1,156
1538638120975,1,156
1538641714886,1,156
1538645314398,1,156
1538648921263,1,156
1538652510233,1,156
1538656122627,1,156
1538659714572,1,156
1538663317484,1,156
1538666915335,1,156
1538670514319,1,156
1538674117991,1,156
1538677724117,1,156
1538681316142,1,156
1538684917207,1,156
1538688522191,1,156
1538692115680,1,156
1538695735084,1,156
1538699316149,1,156
1538702922960,1,156
1538706516747,1,156
1538710125036,1,156
1538713728988,1,156
1538717319126,1,156
1538720918973,1,156
1538724523203,1,156
1538728122596,1,156
1538731721809,1,156
1538735333167,1,156
1538738922324,1,156
1538742521567,1,156
1538746123742,1,156
1538749726106,1,156
1538753320534,1,156
1538756930846,1,156
1538764121017,1,156
1538767715488,1,156
1538771318018,1,156
1538774913986,1,156
1538778513760,1,156
1538782110550,1,156
1538785714523,1,156
1538789318224,1,156
1538792922996,1,156
