1533608145247,1,135
1533611743141,1,136
1533618781392,1,136
1533619611619,1,136
1533623210343,1,136
1533626811800,1,136
1533630414771,1,136
1533634025310,1,136
1533637615676,1,136
1533641212211,1,136
1533644813747,1,136
1533648409820,1,136
1533652015188,1,136
1533655621182,1,136
1533659224511,1,136
1533662816324,1,136
1533666414315,1,136
1533670018752,1,136
1533673625604,1,136
1533677219953,1,136
1533680818512,1,136
1533684417949,1,136
1533688024158,1,136
1533691617942,1,136
1533695218718,1,136
1533698818208,1,136
1533702428376,1,136
1533706018961,1,136
1533709628702,1,136
1533713220559,1,136
1533716817490,1,136
1533720420816,1,136
1533724025529,1,136
1533727620427,1,136
1533731223792,1,136
1533734829750,1,136
1533738427079,1,136
1533742022588,1,136
1533745627583,1,136
1533752819770,1,136
1533756410659,1,136
1533760010792,1,136
1533763611669,1,136
1533767213417,1,136
1533770822205,1,136
1533774421179,1,136
1533778023306,1,136
1533781612434,1,136
1533785222706,1,136
1533788813839,1,136
1533792414637,1,136
1533796014607,1,136
1533799615755,1,136
1533803220088,1,136
1533806817691,1,136
1533810412123,1,136
1533814014272,1,136
1533817612149,1,136
1533821212696,1,136
1533824811765,1,136
1533828411814,1,136
1533832012487,1,136
1533839206373,1,136
1533842815158,1,136
1533846416184,1,136
1533850011333,1,136
1533853620302,1,137
1533857212861,1,137
1533860815410,1,137
1533864414984,1,137
1533868013290,1,137
1533871619563,1,137
1533875221386,1,137
1533878812152,1,137
1533882412853,1,137
1533886020564,1,137
1533889617051,1,137
1533893216582,1,137
1533896816077,1,137
1533900417686,1,137
1533904022599,1,137
1533907615821,1,137
1533911217946,1,137
1533914820257,1,137
1533918416032,1,137
1533925608443,1,137
1533929210407,1,137
1533932815782,1,137
1533936413335,1,137
1533940016048,1,137
1533943610541,1,137
1533947215835,1,137
1533950815225,1,137
1533954415242,1,137
1533958016131,1,137
1533961614423,1,137
1533965213510,1,137
1533968816961,1,137
1533972415023,1,137
1533976025409,1,137
1533979614543,1,137
1533983216175,1,137
1533986816704,1,137
1533990415956,1,137
1533994026151,1,137
1533997616264,1,137
1534001222951,1,137
1534004824709,1,137
